filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20140129,0000815097,CARNIVAL CORP,4400,3655 N W 87TH AVE,MIAMI,FL,33178-2428,Water Transportation
20140129,0001125259,CARNIVAL PLC,4400,5 GAINSFORD ST,LONDON WC1A 1PP ENGL,X0,00000,Water Transportation
20140131,0000087347,SCHLUMBERGER LTD /NV/,1389,5599 SAN FELIPE,HOUSTON,TX,77056,"Oil & Gas Field Services, NEC"
20140205,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20140210,0000880943,STRATEGIC GLOBAL INCOME FUND INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20140214,0000077476,PEPSICO INC,2080,700 ANDERSON HILL RD,PURCHASE,NY,10577,Beverages
20140218,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20140220,0001517228,"CommScope Holding Company, Inc.",3663,"1100 COMMSCOPE PLACE, SE",HICKORY,NC,28602,Radio & Tv Broadcasting & Communications Equipment
20140221,0001513761,Norwegian Cruise Line Holdings Ltd.,4400,7665 CORPORATE DRIVE,MIAMI,FL,33126,Water Transportation
20140221,0001318742,NCL CORP Ltd.,4400,7665 CORPORATE CENTER DRIVE,MIAMI,FL,33126,Water Transportation
20140225,0001395317,DJO Finance LLC,3842,1430 DECISION STREET,VISTA,CA,92081,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20140227,0001527166,Carlyle Group L.P.,6282,C/O THE CARLYLE GROUP,WASHINGTON,DC,20004,Investment Advice
20140227,0001575515,"Sprouts Farmers Market, Inc.",5411,11811 N. TATUM BOULEVARD SUITE 2400,PHOENIX,AZ,85028,Retail-Grocery Stores
20140228,0001089113,HSBC HOLDINGS PLC,6035,8 CANADA SQUARE,LONDON,X0,E145HQ,"Savings Institution, Federally Chartered"
20140228,0001502573,Apollo Senior Floating Rate Fund Inc.,,9 WEST 57TH STREET,NEW YORK,NY,10019,
20140228,0001526697,Apollo Tactical Income Fund Inc.,,9 WEST 57TH STREET,NEW YORK,NY,10019,
20140228,0001547063,TAMINCO Corp,2860,"C/O APOLLO MANAGEMENT VII, L.P.",NEW YORK,NY,10019,Industrial Organic Chemicals
20140228,0001393818,Blackstone Group L.P.,6282,345 PARK AVENUE,NEW YORK,NY,10154,Investment Advice
20140228,0001131399,GLAXOSMITHKLINE PLC,2834,980 GREAT WEST ROAD,BRENTFORD MIDDLESEX,X0,TW8 9GS,Pharmaceutical Preparations
20140228,0001237746,"Endurance International Group Holdings, Inc.",7372,10 CORPORATE DRIVE,BURLINGTON,MA,01803,Services-Prepackaged Software
20140303,0000814585,MBIA INC,6351,113 KING ST,ARMONK,NY,10504,Surety Insurance
20140304,0001383082,POWERSHARES DB AGRICULTURE FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001383151,PowerShares DB US Dollar Index Bullish Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001328237,PowerShares DB Commodity Index Tracking Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001354730,PowerShares DB G10 Currency Harvest Fund,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001383058,PowerShares DB Oil Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001383084,POWERSHARES DB BASE METALS FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001383057,PowerShares DB Precious Metals Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001383055,PowerShares DB Gold Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001383062,PowerShares DB Energy Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001371571,PowerShares DB US Dollar Index Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001367306,PowerShares DB Multi-Sector Commodity Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140304,0001513050,UCI HOLDINGS LTD,3714,"148 Quay Street, Level Nine",Auckland 1140,Q2,00000,Motor Vehicle Parts & Accessories
20140305,0000810766,CREDIT SUISSE ASSET MANAGEMENT INCOME FUND INC,,ONE MADISON AVENUE,NEW YORK,NY,10010,
20140306,0001580608,Santander Consumer USA Holdings Inc.,6141,8585 NORTH STEMMONS FREEWAY,DALLAS,TX,75247,Personal Credit Institutions
20140306,0000313807,BP PLC,2911,1 ST JAMES'S SQUARE,LONDON,X0,SW1Y 4PD,Petroleum Refining
20140307,0000110390,UNILEVER N V,2840,WEENA 455,THE NETHERLANDS,P7,NONE,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20140307,0000217410,UNILEVER PLC,2840,UNILEVER HOUSE,LONDON ENGLAND,X0,EC4P 4BQ,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20140307,0001087711,Santander UK plc,6029,"2 TRITON SQUARE, REGENT'S PLACE",LONDON,X0,NW1 3AN,"Commercial Banks, NEC"
20140307,0000931061,ABBEY NATIONAL TREASURY SERVICES PLC/ENG,6029,2 TRITON SQUARE,LONDON,X0,NW1 3AN,"Commercial Banks, NEC"
20140307,0001571371,"Summit Materials, LLC",1540,"2900 K STREET N.W., SUITE 100",WASHINGTON,DC,20007,General Bldg Contractors - Nonresidential Bldgs
20140307,0001571274,"Continental Cement Company, L.L.C.",1540,14755 NORTH OUTER FORTH DRIVE,CHESTERFIELD,MO,63017,General Bldg Contractors - Nonresidential Bldgs
20140310,0001386355,Travelport LTD,4700,"300 GALLERIA PARKWAY, N.W.",ATLANTA,GA,30339,Transportation Services
20140310,0001535929,"ING U.S., Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20140311,0000727920,AXA EQUITABLE LIFE INSURANCE CO,6411,1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,"Insurance Agents, Brokers & Service"
20140311,0000929869,REED ELSEVIER PLC,2741,1-3 STRAND,LONDON WC2N 5JR,X0,00000,Miscellaneous Publishing
20140311,0000929872,REED ELSEVIER NV,2741,RADARWEG 29,THE NETHERLANDS,P7,00000,Miscellaneous Publishing
20140312,0001160846,OI S.A.,4813,"RUA GENERAL POLIDORO, NO. 99","RIO DE JANEIRO, RJ",D5,22280-001,Telephone Communications (No Radiotelephone)
20140313,0001306965,Royal Dutch Shell plc,1311,CAREL VAN BYLANDTLAAN 30,THE HAGUE,P7,2596 HR,Crude Petroleum & Natural Gas
20140314,0000863064,RIO TINTO PLC,1000,2 EASTBOURNE TERRACE,"LONDON, W2 6LG",X0,00000,Metal Mining
20140314,0001114446,UBS AG,6021,BAHNHOFSTRASSE 45,ZURICH,V8,CH 8001,National Commercial Banks
20140314,0000312069,BARCLAYS PLC,6029,1 CHURCHILL PLACE,LONDON,X0,E14 5HP,"Commercial Banks, NEC"
20140314,0000312070,BARCLAYS BANK PLC,6029,5 THE NORTH COLONNADE,LONDON,X0,E14 4BB,"Commercial Banks, NEC"
20140314,0001383149,POWERSHARES DB US DOLLAR INDEX BEARISH FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140314,0001018003,INGRAM MICRO INC,5045,1600 E ST ANDREW PLACE,SANTA ANA,CA,92799,Wholesale-Computers & Peripheral Equipment & Software
20140314,0001383054,POWERSHARES DB SILVER FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140314,0001544206,"Carlyle GMS Finance, Inc.",,520 MADISON AVENUE,NEW YORK,NY,10022,
20140314,0001561528,NF Investment Corp.,,520 MADISON AVENUE,NEW YORK,NY,10022,
20140317,0000922863,QUALITY DISTRIBUTION INC,4213,4041 PARK OAKS BOULEVARD,TAMPA,FL,33610,Trucking (No Local)
20140317,0000888165,INTERACTIVE DATA CORP/MA/,6200,32 CROSBY DRIVE,BEDFORD,MA,01730,"Security & Commodity Brokers, Dealers, Exchanges & Services"
20140317,0001559865,"EVERTEC, Inc.",7374,CUPEY CENTER BUILDING,RIO PIEDRAS,PR,00926,Services-Computer Processing & Data Preparation
20140320,0001159508,DEUTSCHE BANK AKTIENGESELLSCHAFT,6022,DEUTSCHE BANK AG - LEGAL DEPARTMENT,NEW YORK,NY,10005,State Commercial Banks
20140320,0001561951,"US FOODS, INC.",5140,"9399 W. HIGGINS ROAD, SUITE 500",ROSEMONT,IL,60018,Wholesale-Groceries & Related Products
20140320,0001581164,"Extended Stay America, Inc.",7011,"11525 N. COMMUNITY HOUSE ROAD, SUITE 100",CHARLOTTE,NC,28277,Hotels & Motels
20140320,0001507563,"ESH Hospitality, Inc.",,11525 N. COMMUNITY HOUSE ROAD,CHARLOTTE,NC,28277,
20140321,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20140321,0001039765,ING GROEP NV,6311,PO BOX 1800,AMSTERDAM,P7,1000 BV,Life Insurance
20140321,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20140321,0000789388,SUNGARD DATA SYSTEMS INC,7374,SUNGARD DATA SYSTEMS INC,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20140321,0001337272,SUNGARD CAPITAL CORP,7372,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Prepackaged Software
20140324,0001337274,SUNGARD CAPITAL CORP II,7374,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20140324,0001584423,"APX Group Holdings, Inc.",7380,4931 NORTH 300 WEST,PROVO,UT,84604,Services-Miscellaneous Business Services
20140326,0001158041,TURQUOISE HILL RESOURCES LTD.,1000,SUITE 654,VANCOUVER,A1,V6C 3E1,Metal Mining
20140326,0001269980,CABCO TRUST FOR J.C. PENNEY DEBENTURES,6189,68 SOUTH SERVICE ROAD,"MELVILLE, NY",NY,11747,Asset-Backed Securities
20140326,0001289838,CABCO SERIES 2004-101 TRUST (GOLDMAN SACHS CAPITAL I),6189,68 SOUTH SERVICE ROAD,MELVILLE,NY,11747,Asset-Backed Securities
20140326,0001310227,CABCO SERIES 2004-102 TRUST (SBC COMMUNICATIONS INC.),6189,68 SOUTH SERVICE ROAD,MELVILLE,NY,11747,Asset-Backed Securities
20140327,0000938323,PEARSON PLC,2731,80 STRAND,LONDON ENGLAND,X0,WC2R 0RL,Books: Publishing or  Publishing & Printing
20140327,0000879764,TOTAL S.A.,1311,2 PLACE JEAN MILLIER,COURBEVOIE,I0,92400,Crude Petroleum & Natural Gas
20140328,0000016988,CANON INC,3861,30 2 SHIMOMARUKO 3 CHOME,TOKYO JAPAN,M0,00000,Photographic Equipment & Supplies
20140328,0001566445,BRE Select Hotels Corp,6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20140401,0000886125,ALCATEL LUCENT,3661,3 AVENUE OCTAVE GREARD,PARIS,I0,75007,Telephone & Telegraph Apparatus
20140402,0000034115,CLAIRES STORES INC,5600,2400 WEST CENTRAL RD,HOFFMAN ESTATES,IL,60192,Retail-Apparel & Accessory Stores
20140408,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20140408,0001116578,PRUDENTIAL PLC,6311,LAURENCE POUNTNEY HILL,LONDON,X0,EC4R OHH,Life Insurance
20140414,0000932470,TELECOM ARGENTINA SA,4813,ALICIA MOREAU DE JUSTO 50,BUENOS AIRES,C1,C1107AAB,Telephone Communications (No Radiotelephone)
20140414,0000877691,NORTEL INVESTMENTS INC,4813,ALICIA MOREAU DE JUSTO 50,BUENOS AIRES,C1,C1107AAB,Telephone Communications (No Radiotelephone)
20140415,0000948642,TELECOM ITALIA S P A,4899,PIAZZA DEGLI AFFARI 2,20123 MILAN,L6,L6,"Communications Services, NEC"
20140423,0000087347,SCHLUMBERGER LTD /NV/,1389,5599 SAN FELIPE,HOUSTON,TX,77056,"Oil & Gas Field Services, NEC"
20140424,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20140428,0001108329,PETROCHINA CO LTD,1311,9 DONGZHIMEN NORTH STREET,BEIJING,F4,100007,Crude Petroleum & Natural Gas
20140428,0001373060,Mindray Medical International LTD,3841,"MINDRAY BUILDING, KEJI 12TH ROAD SOUTH",SHENZHEN,F4,518057,Surgical & Medical Instruments & Apparatus
20140429,0000891478,"Banco Santander, S.A.",6029,CIUDAD GRUPO SANTANDER,MADRID,U3,28660,"Commercial Banks, NEC"
20140429,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20140429,0001395317,DJO Finance LLC,3842,1430 DECISION STREET,VISTA,CA,92081,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20140430,0000908732,SINOPEC SHANGHAI PETROCHEMICAL CO LTD,2821,JINSHAWEI SHANGHAI,SHANGHAI,F5,200540,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
20140430,0000924613,NOKIA CORP,3663,KARAKAARI 7,ESPOO FINLAND,H9,02610,Radio & Tv Broadcasting & Communications Equipment
20140430,0001264136,WOORI FINANCE HOLDINGS CO LTD,6029,,,,,"Commercial Banks, NEC"
20140430,0000842180,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",6029,"PASEO DE LA CASTELLANA, 81",MADRID,U3,28046,"Commercial Banks, NEC"
20140430,0001190723,TENARIS SA,3312,29 AVENUE DE LA PORTE-NEUVE,LUXEMBOURG,N4,L 2227,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20140430,0001342874,Ternium S.A.,3312,29 AVENUE DE LA PORTE-NEUVE,LUXEMBOURG,N4,L-2227,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20140507,0001581164,"Extended Stay America, Inc.",7011,"11525 N. COMMUNITY HOUSE ROAD, SUITE 100",CHARLOTTE,NC,28277,Hotels & Motels
20140507,0001507563,"ESH Hospitality, Inc.",,11525 N. COMMUNITY HOUSE ROAD,CHARLOTTE,NC,28277,
20140507,0001513050,UCI HOLDINGS LTD,3714,"148 Quay Street, Level Nine",Auckland 1140,Q2,00000,Motor Vehicle Parts & Accessories
20140508,0001393818,Blackstone Group L.P.,6282,345 PARK AVENUE,NEW YORK,NY,10154,Investment Advice
20140509,0001328237,PowerShares DB Commodity Index Tracking Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383062,PowerShares DB Energy Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001367306,PowerShares DB Multi-Sector Commodity Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383054,POWERSHARES DB SILVER FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383151,PowerShares DB US Dollar Index Bullish Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001354730,PowerShares DB G10 Currency Harvest Fund,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383055,PowerShares DB Gold Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001371571,PowerShares DB US Dollar Index Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383082,POWERSHARES DB AGRICULTURE FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383149,POWERSHARES DB US DOLLAR INDEX BEARISH FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383084,POWERSHARES DB BASE METALS FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383058,PowerShares DB Oil Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0001383057,PowerShares DB Precious Metals Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140509,0000727920,AXA EQUITABLE LIFE INSURANCE CO,6411,1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,"Insurance Agents, Brokers & Service"
20140509,0001386355,Travelport LTD,4700,"300 GALLERIA PARKWAY, N.W.",ATLANTA,GA,30339,Transportation Services
20140509,0001584423,"APX Group Holdings, Inc.",7380,4931 NORTH 300 WEST,PROVO,UT,84604,Services-Miscellaneous Business Services
20140509,0001237746,"Endurance International Group Holdings, Inc.",7372,10 CORPORATE DRIVE,BURLINGTON,MA,01803,Services-Prepackaged Software
20140512,0000889132,POSCO,3312,892 TAECHI 4 DONG,KANGNAM GU SEOUL KOR,M5,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20140513,0001571371,"Summit Materials, LLC",1540,"2900 K STREET N.W., SUITE 100",WASHINGTON,DC,20007,General Bldg Contractors - Nonresidential Bldgs
20140513,0001571274,"Continental Cement Company, L.L.C.",1540,14755 NORTH OUTER FORTH DRIVE,CHESTERFIELD,MO,63017,General Bldg Contractors - Nonresidential Bldgs
20140513,0001566445,BRE Select Hotels Corp,6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20140515,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20140515,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20140515,0001468091,VimpelCom Ltd.,4812,"SOM 2 BLD., FLOOR 2",AMSTERDAM,P7,1082 MC,Radiotelephone Communications
20140515,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20140515,0000789388,SUNGARD DATA SYSTEMS INC,7374,SUNGARD DATA SYSTEMS INC,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20140515,0001337272,SUNGARD CAPITAL CORP,7372,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Prepackaged Software
20140515,0001337274,SUNGARD CAPITAL CORP II,7374,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20140521,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20140522,0000756620,BT GROUP PLC,4813,BT CENTRE - 81 NEWGATE ST,LONDON ENGLAND,X0,EC1A 7AJ,Telephone Communications (No Radiotelephone)
20140522,0000820534,BRITISH TELECOMMUNICATIONS PLC /ADR,4813,81 NEWGATE ST,LONDON,X0,EC1A 7A5,Telephone Communications (No Radiotelephone)
20140609,0000225732,UBS CASHFUND INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20140610,0000839923,VODAFONE GROUP PUBLIC LTD CO,4812,VODAFONE HOUSE,"NEWBURY, BERKSHIRE",X0,RG14 2FN,Radiotelephone Communications
20140624,0001094517,TOYOTA MOTOR CORP/,3711,1 TOYOTA CHO TOYOTA CITY,JAPAN,M0,00000,Motor Vehicles & Passenger Car Bodies
20140626,0000313838,SONY CORP,3651,"7-1, KONAN",TOKYO,M0,108-0075,Household Audio & Video Equipment
20140630,0000057083,KYOCERA CORP,3674,"6, TAKEDA TOBADONO-CHO",KYOTO,M0,612-8501,Semiconductors & Related Devices
20140718,0000067088,MITSUBISHI UFJ FINANCIAL GROUP INC,6029,7-1 MARUNOUCHI 2-CHOME,TOKYO,M0,100-8330,"Commercial Banks, NEC"
20140721,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20140723,0000087347,SCHLUMBERGER LTD /NV/,1389,5599 SAN FELIPE,HOUSTON,TX,77056,"Oil & Gas Field Services, NEC"
20140724,0001022837,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",6029,"1-2, MARUNOUCHI 1-CHOME",TOKYO,M0,100-0005,"Commercial Banks, NEC"
20140725,0001335730,MIZUHO FINANCIAL GROUP INC,6021,"1-5-5, OTEMACHI","CHIYODA-KU, TOKYO",M0,100-8176,National Commercial Banks
20140725,0001395317,DJO Finance LLC,3842,1430 DECISION STREET,VISTA,CA,92081,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20140729,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20140731,0001581164,"Extended Stay America, Inc.",7011,"11525 N. COMMUNITY HOUSE ROAD, SUITE 100",CHARLOTTE,NC,28277,Hotels & Motels
20140731,0001507563,"ESH Hospitality, Inc.",,11525 N. COMMUNITY HOUSE ROAD,CHARLOTTE,NC,28277,
20140805,0001513050,UCI HOLDINGS LTD,3714,"148 Quay Street, Level Nine",Auckland 1140,Q2,00000,Motor Vehicle Parts & Accessories
20140806,0001383054,POWERSHARES DB SILVER FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0000814585,MBIA INC,6351,113 KING ST,ARMONK,NY,10504,Surety Insurance
20140806,0001383062,PowerShares DB Energy Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001367306,PowerShares DB Multi-Sector Commodity Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383084,POWERSHARES DB BASE METALS FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383058,PowerShares DB Oil Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001354730,PowerShares DB G10 Currency Harvest Fund,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383082,POWERSHARES DB AGRICULTURE FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001371571,PowerShares DB US Dollar Index Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383057,PowerShares DB Precious Metals Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383055,PowerShares DB Gold Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383151,PowerShares DB US Dollar Index Bullish Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001383149,POWERSHARES DB US DOLLAR INDEX BEARISH FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140806,0001328237,PowerShares DB Commodity Index Tracking Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20140807,0000727920,AXA EQUITABLE LIFE INSURANCE CO,6411,1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,"Insurance Agents, Brokers & Service"
20140807,0001492658,Tornier N.V.,3842,PRINS BERNHARDPLEIN 200,AMSTERDAM,P7,1097JB,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20140807,0001386355,Travelport LTD,4700,"300 GALLERIA PARKWAY, N.W.",ATLANTA,GA,30339,Transportation Services
20140808,0001566445,BRE Select Hotels Corp,6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20140808,0001237746,"Endurance International Group Holdings, Inc.",7372,10 CORPORATE DRIVE,BURLINGTON,MA,01803,Services-Prepackaged Software
20140808,0001393818,Blackstone Group L.P.,6282,345 PARK AVENUE,NEW YORK,NY,10154,Investment Advice
20140813,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20140813,0001337272,SUNGARD CAPITAL CORP,7372,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Prepackaged Software
20140813,0000789388,SUNGARD DATA SYSTEMS INC,7374,SUNGARD DATA SYSTEMS INC,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20140813,0001337274,SUNGARD CAPITAL CORP II,7374,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20140814,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20140814,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20140905,0001601712,Synchrony Financial,6199,777 LONG RIDGE ROAD,STAMFORD,CT,06902-1250,Finance Services
20140908,0000703876,UBS RMA MONEY FUND INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20140908,0000739243,UBS MANAGED MUNICIPAL TRUST,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20140908,0000703875,UBS RMA TAX FREE FUND INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20140923,0001138118,"CBRE GROUP, INC.",6500,400 SOUTH HOPE STREET,LOS ANGELES,CA,90071,Real Estate
20141022,0000087347,SCHLUMBERGER LTD /NV/,1389,5599 SAN FELIPE,HOUSTON,TX,77056,"Oil & Gas Field Services, NEC"
20141027,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20141028,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20141029,0000064040,MCGRAW HILL FINANCIAL INC,7320,1221 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,"Services-Consumer Credit Reporting, Collection Agencies"
20141105,0001367306,PowerShares DB Multi-Sector Commodity Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001328237,PowerShares DB Commodity Index Tracking Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383055,PowerShares DB Gold Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383054,POWERSHARES DB SILVER FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383062,PowerShares DB Energy Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
